"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
11622,5,6,1961,1961,468,144,270,896,0,0,0,0,1,0,2,1,5,0,1,730,140,6,0
14267,6,6,1958,1958,923,0,406,1329,0,0,0,0,1,1,3,1,6,0,1,312,393,6,0
13830,5,5,1997,1998,791,0,137,928,701,0,0,0,2,1,3,1,6,1,2,482,212,3,0
9978,6,6,1998,1998,602,0,324,926,678,0,0,0,2,1,3,1,7,1,2,470,360,6,0
5005,8,5,1992,1992,263,0,1017,1280,0,0,0,0,2,0,2,1,5,0,2,506,0,1,0
10000,6,5,1993,1994,0,0,763,763,892,0,0,0,2,1,3,1,7,1,2,440,157,4,0
7980,6,7,1992,2007,935,0,233,1187,0,0,1,0,2,0,3,1,6,0,2,420,483,3,0
8402,6,5,1998,1998,0,0,789,789,676,0,0,0,2,1,3,1,7,1,2,393,0,5,0
10176,7,5,1990,1990,637,0,663,1341,0,0,1,0,1,1,2,1,5,1,2,506,192,2,0
8400,4,5,1970,1970,804,78,0,882,0,0,1,0,1,0,2,1,4,0,2,525,240,4,0
5858,7,5,1999,1999,1051,0,354,1337,0,0,1,0,2,0,2,1,5,1,2,511,203,6,0
1680,6,5,1971,1971,156,0,327,483,504,0,0,0,1,1,2,1,5,0,1,264,275,2,0
1680,5,5,1971,1971,300,0,225,525,567,0,0,0,1,1,3,1,6,0,1,320,0,3,0
2280,6,6,1975,1975,514,0,341,855,601,0,0,0,2,1,3,1,6,1,2,440,173,6,0
2280,7,6,1975,1975,0,0,836,836,0,0,0,0,1,0,2,1,4,0,1,308,0,6,0
12858,9,5,2009,2010,0,0,1590,1627,707,0,0,0,2,1,3,1,10,1,3,751,144,1,0
12883,8,5,2009,2010,0,0,1544,1544,0,0,0,0,2,0,3,1,7,0,3,868,0,6,0
11520,9,5,2005,2005,110,0,1588,1698,0,0,0,0,2,0,3,1,7,1,3,730,192,6,0
14122,8,5,2005,2006,28,0,1794,1822,0,0,0,0,2,0,3,1,8,1,3,678,0,2,0
14300,9,5,2003,2004,1373,0,1473,2696,0,0,1,0,2,1,3,1,10,2,3,958,220,6,0
13650,8,5,2002,2002,578,0,1093,1687,563,0,1,0,2,1,3,1,7,1,3,756,238,6,0
